prompt,completion
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Gently and sweetly pungent. Mulberry, roasted cacao nib, walnut, apricot, honeysuckle in aroma and cup. Brisk, delicate, buoyant acidity; light but lively mouthfeel. Flavor consolidates but carries persuasively into a sweet-toned, slightly drying finish."
"Kenya, Nyeri County, central Kenya","Crisply sweet, lightly and delicately roast-toned. Dark chocolate, grapefruit, very gently scorched cedar, a hint of lily-like flowers in aroma and cup. Quiet but vibrant acidity; light, silky mouthfeel. Chocolate leads in a rich, gently drying finish."
"Kenya, Murang’a County, Central Kenya","Softly expressed complexity: dark chocolate, oak, kumquat, lavender, with a sweet, slightly starchy note suggesting fresh, ripe corn. Crisp, sweet, rather backgrounded acidity; lightly syrupy mouthfeel. Considerably complexity carries into a long, resonant finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Delicate but exotic, juicy, brandy-toned. Blueberry, pineapple, lilac, brandy, roasted cacao nib, agave in aroma and cup. Tart, gently drying acidity; full, syrupy mouthfeel. Flavor consolidates but maintains sweetness in a long, resonantly drying finish."
"Kenya, Nyeri County, Central Highlands, Kenya","Sweet, deep, slightly savory, complex. Turbinado sugar, violet and lavender, pineapple, peach, musk in aroma and cup. Rich, round, resonant acidity. Syrupy, lively mouthfeel. The sweetness turns chocolaty and pineapple and lavender notes in particular saturate a rich finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Delicate but grandly and exhilaratingly aromatic. Sweet narcissus-like flowers, sandalwood, dark chocolate, orange marmalade in aroma and cup. Crisp, balanced acidity; plush, buoyant mouthfeel. Flavor consolidates but deepens in a long, richly drying finish."
"Costa_Rica, Tarrazu growing region, Costa Rica","Richly and sweetly tart with quiet but original aromatics. Cane sugar, blood orange, rhododendron-like flowers, roasted Brazil nut in aroma and cup. Sweetly citrusy acidity; silky mouthfeel. Suggestions of fruit, flowers and nut all carry into a particularly sweet, cleanly balanced finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Delicate yet richly complex. Roasted cacao nib, sandalwood, blood orange, narcissus, an herby hint of oregano in aroma and cup. Sweetly and gently brisk acidity; light though silky mouthfeel. Cacao nib and sandalwood carry into a crisp finish."
"Guatemala, Palencia, central Guatemala","Sweetly and richly pungent. Green grape, caramel, walnut, apple, honeysuckle in aroma and cup. Gently and roundly tart acidity; light but distinctly syrupy mouthfeel. Flavor consolidates around caramel and apple in a quiet but long finish."
"Honduras, Francisco Morazán Department, central Honduras","Sweetly and gently brisk. Brown sugar, almond, honeysuckle, peach, roasted cacao nib in aroma and cup. Delicate, brisk acidity; very lightly silky mouthfeel. Flavor consolidates around peach and cacao nib in a quiet finish."
"Ethiopia, Boke, Gamo Gofa Zone, Southern Ethiopia","Evaluated as espresso. Exhilarating and richly complex. Chocolate fudge, deeply sweet fruit (black cherry, pineapple, mango), narcissus-like flowers, vanilla and myrrh in aroma and small-cup. Soft and silky-smooth mouthfeel. Sweet chocolate, pungent florals and intensely rich aromatic wood tones carry into a deeply resonant finish. Flavor maintains balance and intricacy in three parts milk, with rich chocolate and ripe fruit predominating."
"Colombia, Valle de Cauca Department, western Colombia","Sweet, deep, with a savory edge. Dark chocolate, molasses, cedar, spicy flowers, a hint of tangerine in aroma and cup. Low-toned but vibrant acidity; lightly syrupy mouthfeel. The molasses and dark chocolate notes in particular carry into a sweet-toned, roundly drying finish."
"Indonesia, Lintong growing region, northern Sumatra, Indonesia","Spicy, chocolaty. Sandalwood, dark chocolate, pluot, narcissus-like flowers in aroma and cup. Intense, richly tart acidity; lightly syrupy mouthfeel. The sandalwood and cocoa-like chocolate in particular carry into a deep, flavor-saturated finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Crisp, exhilaratingly floral. Dry, cocoa-like chocolate, ripe orange, lychee, jasmine and rose in aroma and cup. Juicy, gentle acidity; silky, lively mouthfeel. Fruit and flower notes in particular carry into a resonant, sweet-toned finish."
"Kenya, Nyeri growing region, south-central Kenya","Complex, elegant, intense. Honey, lavender, roasted cacao nib, blackberry, a hint of ripe lemon in aroma and cup. Brisk but juicy acidity; lightly syrupy, lively mouthfeel. Sweet-toned, deeply flavor-saturated finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Evaluated as espresso. Intense; sweetly and roundly bright. Crisply nut-toned chocolate and very sweet, very zesty, very complex citrus (tangerine, lemon) in aroma and small cup. Relatively light in body but surprisingly syrupy in mouthfeel. The bright, fresh citrus carries into a very rich finish and dominates pleasingly in three parts milk; think lemon tart with a rounding suggestion of chocolate."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Bright, honeyish, sweetly complex. Honey; fresh, ripe lemon and tangerine; citrus flowers; a hint of roasted cacao nib in aroma and cup. Gently bright, lyric acidity; syrupy, buoyant mouthfeel. Citrus and flowers in particular carry into a rich, gently drying finish."
"Costa_Rica, San Luis de Grecia, central Costa Rica","Crisp walnut and roasted cacao nib notes balance sweet flowers (freesia?) and nectarine in aroma and cup. Sweetly brisk acidity; lightly syrupy mouthfeel. Flavor consolidates in a nicely smooth, sweet-toned finish."
"Kenya, Nyeri County, Central Highlands, Kenya","Richly and deeply pungent. Honey, blood orange, blackberry, roasted cacao nib, lilac-like flowers, a hint of pungent wood (eucalyptus?) in aroma and cup. Big but gently expressed acidity; plush, buoyant mouthfeel. Flavor carries deep into a long, resonant finish."
"Panama, Silla Del Pando, Volcan, Panama","Delicate and richly exotic. Intense floral notes – lilac, plumeria, lavender – crisp roasted cacao nib, ripe tangerine, a hint of vanilla in aroma and cup. Brisk, lively acidity; very light but silky mouthfeel. Flowers, tangerine and vanilla all carry into a sweet-toned finish."
"Hawaii, Ka'u growing district, """"Big Island"""" of Hawaii","Very sweet-toned, delicate, pure. Pecan, vanilla, plum, tangerine in aroma and cup. Gentle, crisp, lyrically sweet acidity; very light but silky mouthfeel. Sweetness dominates in a deeply flavor-saturated finish."
"Colombia, Valle del Cauca growing region, Colombia","Crisply sweet, delicately original. Sugar cane, peach, tart cherry, cocoa-like chocolate, plum blossom in aroma and cup. Gentle, crisply balanced acidity; light, very silky mouthfeel. Dry chocolate and peach carry into a very sweet though gently drying finish."
"Ethiopia, Amaro region, southern Ethiopia","Gently opulent, complex. Tangerine, roasted cacao nib, a hint of rum, complex floral notes (from sweet honeysuckle to crisp lavender) in aroma and cup. Gently tart acidity; syrupy, lively mouthfeel. Flavor consolidates around the chocolaty cacao nib and the tangerine in a rich, lasting finish."
"El_Salvador, Santa Ana Region, El Salvador","Sweet-toned, lyric, balanced. Layered complexity – honey, honeysuckle-like flowers, white raisin, orange, a hint of thyme – in aroma and cup. Crisp, delicate, floral-toned acidity; smooth, lively mouthfeel. Flavor consolidates in a gently rich finish."
"Panama, Boquete growing region, western Panama","Beautifully structured and almost impossibly intricate in flavor and aroma. The fruit sensation is so deep and so complex that one could find almost any note in it: we settled on guava, mango and tangerine. Intensely floral – passion fruit, lilac, lily – with crisp cacao nib and sandalwood complication. Rich, lyric acidity; syrupy but buoyant mouthfeel. The aromatic fireworks quiet a bit but still saturate the finish."
"Panama, Boquete growing region, western Panama","Deep, low-toned, opulent. Minty dark chocolate, ripe pineapple, orange, hints of clove and lilac in aroma and cup. Rich, round, vibrant acidity; lightly syrupy, lively mouthfeel. Fruit-nuanced chocolate rings far into a long, resonant finish."
"Nicaragua, Matagalpa growing region, Nicaragua","Sweet-toned, gentle, juicy. Pineapple, sweet chocolate, rum, minty flowers, fresh-cut cedar in aroma and cup. Round, richly lively acidity; full, very syrupy mouthfeel. Flavor consolidates in a finish that balances continuing sweetness with a crisp drying edge."
"Panama, Volcan growing region, western Panama","Sweetly and delicately pungent; exotically complex. Honey, jasmine, lavender, lemon verbena, crisp suggestions of roasted cacao nib in aroma and cup. Gently rich, brandyish acidity; lightly syrupy mouthfeel. Honey and cacao nib in particular carry into a long, resonant finish."
"Costa_Rica, San Luis de Grecia, central Costa Rica","Balanced, quietly complete, subtly original. Orange, fresh-cut cedar, lily-like flowers, roasted cacoa nib, a hint of brandy in aroma and cup. Crisply sweet, smoothly nuanced acidity; syrupy though lively mouthfeel. Flavor consolidates but maintains a resonant, layered complexity in a quiet, lasting finish."
"Panama, Boquete growing region, western Panama","Delicate and exotic. Sugar cane, ripe lime, orange, fresh-cut cedar, wisteria, a hint of rye whisky in aroma and cup. Soft, lyrically sweet acidity; light, silky mouthfeel. Flavor consolidates in a sweet, cleanly whisky-toned finish."
"Costa_Rica, Tarrazu growing region, central Costa Rica","Distinctly brandy-toned, sweet yet briskly pungent. Cleanly expressed brandy, strawberry-like fruit, dark chocolate, night-blooming flowers in aroma and cup. Round, gently vibrant acidity; lightly syrupy, very buoyant and lively mouthfeel. Rich, deep, profoundly flavor-saturated finish."
"Panama, Silla Del Pando, Volcan, Panama","Delicate, crisply and sweetly intricate. Honey, mango-like fruit, elderberry and very complex floral notes, ranging from bitterish lavender through lush honeysuckle. A hint of rye whisky, a sort of essence of rye whisky, supports the fruit and flowers. Tart though very sweet acidity; light but silky mouthfeel. Deep, resonantly flavor-saturated finish."
"Panama, Boquete growing region, western Panama","Balanced, sweet-toned, quietly complex. Fresh cane sugar and lush honeysuckle in front, supported by layered hints of orange, vanilla, roasted cacao nib, thyme. Crisp, balanced acidity; lightly syrupy, lively mouthfeel. Vanilla and orange in particular carry into a continued sweet, gently flavor-saturated finish."
"Costa_Rica, Los Robles de Naranjo, West Valley, Costa Rica","Very sweet, lyric, juicy. Honey, peach, caramel, honeysuckle-like flowers, fresh-cut cedar in aroma and cup. Delicately and sweetly bright acidity; very silky, buoyant mouthfeel. Flavor consolidates around peach and caramel in a continuing sweet-toned finish."
"El_Salvador, Apaneca, Ahuachapan Department, El Salvador","Big, crisply sweet, deep. Brisk walnut, guava and roasted cacao nib in front, softened and supported by backgrounded narcissus-like flowers and aprium-like fruit. Rich, bittersweet-toned acidity; full, syrupy mouthfeel. Chocolate suggestions in particular carry into a resonant, flavor-saturated finish."
"Costa_Rica, Central Valley growing region, Costa Rica","Sweet-toned, deep; lovely balance. Dark chocolate, brown sugar, hazelnut, white peach, lily-like flowers in aroma and cup. Plump, soft acidity; full, syrupy mouthfeel. Flavor consolidates in a rich, sweet, cleanly straightforward finish."
"El_Salvador, Volcan de Santa Ana region, El Salvador","Softly and distinctively pungent. Roasted cacao nib, butterscotch, narcissus-like flowers, tangerine-like fruit in aroma and cup. Gently vibrant acidity; full, velvety mouthfeel. Flavor consolidates but lingers in a crisp, sweet finish."
"Costa_Rica, San Ignacio Acosta, Tarrazu growing region, central Costa Rica","Complex; floral and chocolaty. The floral notes are particularly intricate, both sweet yet incense-like; the chocolate is sweet with crisp hazelnut-like complication. Round, quiet acidity; full, syrupy mouthfeel. Flavor consolidates but retains character in a cleanly rich finish."
"Guatemala, La Libertad, Huehuetenango, Guatemala","Round, layered, cocoa-toned complexity. Dark chocolate, black cherry, vanilla, floral peach in aroma and cup. Rich, juicy acidity; very smooth, lightly plush mouthfeel. Suave, flavor-saturated finish."
